-2.5972200000e+01 1.0760200000e+02 -1
-1.0736700000e+01 7.2939200000e+01 -1
3.4072900000e+01 5.6240500000e+01 -1
-6.0124400000e-01 5.8030400000e+01 1
-2.1475300000e+01 9.4147200000e+01 1
-1.5938800000e+01 5.3252000000e+01 -1
-1.2871200000e+01 2.8648900000e+01 -1
-1.8607300000e+01 1.8192700000e+01 -1
4.2658400000e-01 1.3737800000e+02 1
3.5543800000e+00 6.4029600000e+00 -1
-3.4099400000e+01 9.6214200000e+01 1
-1.4619500000e+01 2.5555600000e+01 -1
1.1642300000e+01 5.4380900000e+01 -1
9.0212000000e+00 2.8006600000e+01 -1
1.4755000000e+01 1.3735300000e+02 -1
2.9481800000e+01 6.7578600000e+01 1
2.8989700000e+01 1.0278900000e+02 -1
4.2022700000e+00 1.0681300000e+02 -1
-1.8750700000e+01 5.1188900000e+01 -1
-3.3198000000e+01 1.0528600000e+02 1
8.0793200000e-01 8.3782400000e+01 1
-1.2283300000e+01 1.9790400000e+01 -1
4.6643500000e+00 2.4206500000e+01 -1
1.2914100000e+01 7.9693000000e+00 -1
-2.8789300000e+01 5.3354400000e+01 -1
1.3382500000e+01 9.1815600000e+01 -1
2.3183900000e+01 2.0106900000e+01 -1
-1.3232000000e+01 1.1254100000e+01 1
-1.7741900000e+01 6.6197200000e+01 1
-1.4198300000e+01 1.1549400000e+02 1
-1.9285600000e+01 7.6233100000e+01 -1
-5.9836800000e+00 1.3145100000e+02 1
-1.4340200000e+01 2.9354800000e+01 1
2.5451500000e+00 5.0100500000e+01 1
-1.3951800000e+01 1.0258800000e+02 -1
-1.3935200000e+00 1.0004300000e+02 1
-3.1930800000e+01 9.4922200000e+01 -1
-3.0471800000e+01 6.3758300000e+01 1
2.9559700000e+01 8.4497700000e+01 1
1.4374000000e+01 9.7103300000e+01 1
5.8793600000e+00 5.7309800000e+01 1
-2.8442100000e-01 1.3336000000e+00 -1
8.2416900000e+00 1.0243900000e+02 -1
-1.8010100000e+01 7.3761500000e+01 -1
-9.5221300000e+00 1.0874800000e+01 -1
2.0277400000e-01 7.3682100000e+01 -1
-5.8647400000e+00 7.3974700000e+00 -1
-1.4700600000e+01 1.3931100000e+02 1
-3.4457200000e+01 6.6522300000e+01 -1
-2.0959700000e+01 1.3188700000e+02 1
2.4986100000e+01 1.2253000000e+02 -1
-9.1809300000e+00 1.3053200000e+02 -1
-8.4314400000e+00 1.3414500000e+02 1
2.5755600000e+01 6.8332800000e+01 1
1.5761400000e+01 1.3178800000e+02 1
-1.8709100000e+01 4.0153400000e+01 1
2.7190900000e+00 3.4973400000e+01 1
-3.1352700000e+00 7.6939100000e+01 1
-2.1651700000e+01 7.7699900000e+01 1
-1.7394300000e+01 4.1163500000e+01 1
2.9226600000e+01 3.3198300000e+01 -1
-3.0688600000e+01 1.1842600000e+02 -1
-2.0175500000e+01 1.0218600000e+02 1
8.9404300000e+00 3.4934800000e+01 1
-2.5717000000e+01 9.5234300000e+01 1
8.5249700000e+00 6.9813700000e+01 -1
1.6712400000e+01 8.8987800000e+01 -1
-2.7572300000e+01 6.4312500000e+01 1
-1.8242800000e+01 9.8158000000e+01 1
2.9598300000e+01 4.3265200000e+00 1
7.1976600000e+00 1.0584100000e+02 1
1.5360500000e+00 1.3546000000e+02 1
7.4277800000e+00 6.7146500000e+01 -1
-3.1587900000e+01 7.5178800000e+01 -1
3.2844300000e+01 6.3412700000e+01 -1
-2.7294200000e+00 8.7958000000e+01 -1
-1.3870500000e+01 1.3821900000e+02 -1
-3.1912800000e+01 3.4911200000e+01 1
-2.4521200000e+01 1.2144800000e+02 1
2.9170900000e+01 1.2432500000e+02 1
-2.4539800000e+01 3.0562600000e+01 -1
-1.8020500000e+01 6.4185300000e+01 -1
2.8679000000e+01 2.1095400000e+01 1
1.2422300000e+01 1.1637900000e+02 -1
1.2651700000e+01 5.9728400000e+01 -1
1.2688300000e+01 1.1454600000e+02 1
-6.1970200000e+00 6.8491300000e+01 -1
-2.1545300000e+00 6.6008600000e+01 1
1.2151800000e+00 5.6740400000e+01 -1
1.8956200000e+01 3.9991700000e+01 -1
2.2222700000e+00 4.4961600000e+01 1
1.5717300000e+01 1.8007000000e+01 -1
1.4106800000e+01 7.8089200000e+01 1
-1.9504400000e+01 1.5183600000e+01 1
1.7497800000e+01 1.0073500000e+02 -1
7.5773900000e+00 1.2074900000e+02 -1
7.6170200000e+00 5.1034000000e+00 1
-2.6268000000e+01 8.3766400000e+01 1
-3.6028200000e+00 1.1085300000e+01 1
6.5597100000e+00 1.0570900000e+01 -1
1.4884100000e+01 4.4360600000e+01 1
-2.8021000000e+01 3.9360000000e+01 1
2.2810800000e+01 1.5198200000e+01 1
-1.1089100000e+00 4.8605400000e+01 -1
-2.9430500000e+01 1.3772600000e+02 -1
-1.8425500000e+01 1.1201500000e+02 -1
-3.1833800000e+00 6.8470700000e+00 -1
-2.9367000000e+01 1.3634200000e+02 1
-3.1020100000e+01 4.0807000000e+01 1
1.7201400000e+01 6.3643800000e+01 1
-5.2851600000e-01 2.8838800000e+01 -1
3.3200300000e+00 6.9858600000e+01 -1
-9.2078200000e+00 8.0884600000e+01 -1
-3.1103700000e+01 1.0346200000e+02 1
8.7931600000e-01 1.0608900000e+02 -1
1.7397600000e+01 6.1387200000e+01 -1
3.3077600000e+01 1.2796600000e+02 1
9.8076000000e+00 1.0834000000e+02 1
-3.3182600000e+01 2.9724000000e+01 1
5.0927700000e+00 8.6138600000e+01 -1
2.1798300000e+01 2.3878600000e+01 -1
5.2560900000e+00 6.0743000000e+01 1
1.4798500000e+01 7.9631700000e+01 -1
1.4512200000e+01 1.0253200000e+02 1
-8.2735100000e-01 9.5655000000e+00 1
-1.4405100000e+01 8.6570100000e+01 -1
3.3351300000e+01 6.5131600000e+01 1
-1.5608700000e+00 5.1367800000e+01 1
4.3597800000e+00 5.0474800000e+01 1
-1.2321000000e+01 1.3642900000e+02 1
-1.9935800000e+01 8.5932400000e+01 1
2.8332600000e+01 1.0620300000e+02 1
3.2366600000e+01 3.4511200000e+01 1
