-2.4550773311e+01 5.5742361023e+01 -1
-1.0991915261e+01 3.3669704306e+01 1
-3.3552423367e+01 2.5471403046e+01 -1
-3.3286025893e-01 2.8418665840e+01 -1
-2.1217388564e+01 4.8125498737e+01 1
-1.9666105941e+01 2.8680194695e+01 1
-1.4751659021e+01 1.3323658485e+01 -1
-2.1867743900e+01 1.0461346693e+01 1
2.7901839852e+01 6.7358733207e+01 -1
1.3250236316e+01 2.9056203587e+00 -1
-3.3350913841e+01 5.2279136775e+01 1
-1.5168852332e+01 1.2479986292e+01 1
1.4696183010e+01 2.7580565729e+01 -1
7.8773155595e+00 1.5883692461e+01 1
2.1348273343e+00 6.6520970965e+01 1
3.0769093859e+01 3.7183517372e+01 -1
2.9863434662e+01 5.3995762441e+01 -1
6.3189639045e+00 5.2055686737e+01 -1
-2.2158392753e+01 2.6202714148e+01 1
-3.1415642242e+01 5.5639455538e+01 1
2.4818577731e+00 4.0219397099e+01 1
-1.2717118800e+01 1.0029087081e+01 1
3.5064089908e+00 1.3602899340e+01 1
7.2246579344e+00 1.3215306502e+00 1
-2.7519835541e+01 2.8690434601e+01 -1
1.5638391094e+01 4.4489243327e+01 1
2.0375861634e+01 1.0334253696e+01 1
-1.7706840956e+01 6.2444961957e+00 -1
-1.7822193586e+01 3.2048859759e+01 -1
-1.2050551849e+01 5.7300009326e+01 1
-1.8738732012e+01 3.8771581763e+01 -1
-6.2504815506e+00 6.4067162948e+01 -1
-1.7199301503e+01 1.4244672982e+01 1
-3.6381755101e-01 2.5042728916e+01 1
-1.0480836825e+01 4.9684723410e+01 -1
1.4441719568e-01 4.7966547504e+01 1
-3.1814008244e+01 5.1503069786e+01 -1
-3.0888278389e+01 3.4613653577e+01 -1
3.0803040519e+01 4.5597776545e+01 -1
1.6600744928e+01 4.7852747278e+01 -1
5.9338714011e+00 2.7554485655e+01 -1
1.6441808618e+01 2.8801924725e+00 1
1.0240428726e+01 5.0351756768e+01 1
-1.7748376226e+01 3.7118581732e+01 -1
-9.3442831479e+00 6.9883200511e+00 -1
1.5787295919e+00 3.5177785446e+01 1
-1.1471675592e+01 3.9143859491e+00 -1
5.0310681708e+00 6.8239865820e+01 -1
-3.4358421724e+01 3.5498594178e+01 1
-1.9377112932e+01 6.5019675926e+01 1
2.5411508478e+01 6.4827936738e+01 1
-6.2598671926e+00 6.5801527102e+01 1
3.3732071479e+01 6.9244580525e+01 1
2.9285292709e+01 3.6302526028e+01 1
1.2924800173e+01 6.6367412933e+01 -1
-1.8229617971e+01 2.1116193830e+01 -1
2.3897403820e+00 1.8463559234e+01 -1
-1.3823022682e+00 3.6912705952e+01 1
-2.1681091630e+01 4.0528950559e+01 1
-1.8772662375e+01 2.1947265651e+01 1
2.7009722772e+01 1.4195082035e+01 -1
-2.9478730354e+01 6.2462536192e+01 -1
-1.7729184025e+01 5.0595212396e+01 1
8.8816879754e+00 1.7482444278e+01 1
-2.3648732424e+01 5.0662252546e+01 1
9.7667325260e+00 3.2600248038e+01 -1
1.8057853329e+01 4.3671071582e+01 1
-2.8417556007e+01 3.5439358042e+01 1
-1.6333428993e+01 4.9753539038e+01 1
3.3041794430e+01 4.5295138432e+00 -1
8.3525820117e+00 5.2058336423e+01 1
-1.2995151866e+00 6.8962742902e+01 1
8.3606758441e+00 3.1810263621e+01 -1
-3.1306400240e+01 4.0510782193e+01 1
3.4637534626e+01 3.3824962915e+01 -1
-3.6077761237e-01 4.1969424995e+01 1
7.9350354821e+00 6.4768029427e+01 -1
-3.2547630535e+01 1.7258139713e+01 -1
-2.2267931981e+01 6.1655745281e+01 -1
2.9245736952e+01 6.3248344312e+01 1
-2.4539613271e+01 1.8672780924e+01 1
-1.9219206511e+01 3.2886414935e+01 -1
2.6333842246e+01 6.8721409192e+00 -1
