3.5543800000e+00 6.4029600000e+00 -1
-2.8442100000e-01 1.3336000000e+00 -1
-3.1833800000e+00 6.8470700000e+00 -1
-8.2735100000e-01 9.5655000000e+00 1
3.3505500000e+00 1.8130600000e+00 1
2.5250700000e+00 8.3142000000e+00 1
-4.5122200000e-01 7.7957000000e+00 1
-2.3165100000e+00 5.6610100000e+00 -1
2.5474300000e+00 7.1736200000e+00 1
2.2984800000e+00 5.7622600000e+00 1
-1.8186900000e+00 1.0569400000e+00 -1
-1.0653800000e+00 2.5977000000e+00 1
-1.5027700000e-01 3.2211100000e+00 1
-4.9085600000e+00 5.3937700000e+00 -1
-3.4694400000e+00 3.9901100000e+00 -1
-2.2532800000e+00 7.4934000000e+00 -1
4.7844800000e+00 6.8696200000e+00 1
-2.8613300000e+00 2.5276300000e+00 -1
2.0507100000e-01 2.2602800000e+00 -1
6.0909100000e-01 4.6921800000e+00 -1
-4.0130600000e+00 7.9191500000e+00 -1
2.5690300000e+00 3.7168600000e+00 -1
1.7057700000e+00 9.7015000000e+00 -1
1.5272500000e+00 2.6688100000e+00 1
-2.1269200000e+00 9.5193500000e+00 1
3.5643900000e+00 9.2602500000e+00 1
2.4836000000e+00 5.6494700000e-01 -1
-3.5837600000e+00 9.8158900000e+00 1
4.3697200000e+00 2.4548900000e+00 -1
-1.5089500000e+00 4.6033900000e+00 -1
-3.6305800000e+00 5.3909500000e+00 -1
3.6060000000e-01 6.9209000000e+00 -1
-3.8326100000e+00 2.0686000000e+00 -1
4.7636500000e+00 9.5010700000e-01 1
1.2626400000e+00 7.8702400000e+00 -1
3.8588000000e+00 3.3765200000e+00 -1
-4.7526500000e+00 1.0324700000e+00 1
1.1446800000e+00 3.7820900000e+00 -1
4.2992000000e+00 8.3003200000e+00 1
1.8372800000e+00 4.5742000000e+00 -1
1.5888500000e+00 6.8181100000e+00 -1
1.2702800000e-01 9.1653200000e+00 -1
-9.6473700000e-01 5.5248100000e+00 -1
1.7905600000e+00 1.3160100000e+00 -1
-4.2210400000e+00 3.1108400000e+00 1
1.1357900000e+00 5.8393600000e+00 -1
-1.3735300000e+00 6.6908900000e+00 -1
4.8139200000e+00 5.6618800000e+00 1
-1.9590300000e+00 3.3817000000e+00 1
7.1329100000e-01 9.3706800000e-01 -1
-4.8964800000e+00 8.6651000000e+00 1
-3.6198700000e+00 9.8200500000e-01 -1
-3.1733000000e+00 8.6638000000e+00 1
3.1910100000e+00 4.9869200000e+00 -1
-1.3704400000e+00 8.4807400000e+00 1
4.8311400000e+00 9.5887500000e+00 -1
-4.4162100000e+00 4.4699000000e+00 1
2.7356700000e+00 2.6772000000e+00 1
3.6658900000e+00 7.5703900000e-01 -1
-2.5526000000e+00 4.5698500000e+00 -1
-4.6502500000e-01 4.5390800000e+00 -1
4.6888500000e-02 5.5723300000e+00 1
3.4237000000e+00 7.7514900000e+00 1
