-1.1508116904e+00 2.1692379495e+00 -1
3.3217133923e+00 1.3165465197e+00 1
-9.4511692602e-01 7.1542793142e+00 -1
3.9789138157e+00 8.7426984786e+00 -1
2.7599945148e+00 2.1443979919e+00 -1
1.9494209440e+00 5.5011763665e+00 1
-3.6797470499e+00 9.2412550019e+00 1
-3.8970771506e+00 6.6741975600e+00 -1
4.3031101970e+00 1.3195718107e+00 -1
-4.2604683144e+00 5.1274050145e-01 -1
-4.5329108646e+00 1.4824089164e+00 -1
1.4391463599e+00 6.4150172008e+00 -1
2.5601234555e+00 9.6556046141e+00 -1
3.7765641584e+00 3.7748429632e+00 1
4.7871297475e+00 7.0465540436e+00 -1
2.8226767094e+00 4.7212826930e-01 1
-4.6647041480e+00 4.8979081547e+00 1
2.8289230190e+00 3.7537818572e+00 -1
3.7543577604e+00 2.1311340512e+00 -1
-5.7224045724e-01 2.9194792516e+00 1
-5.2797568917e-01 8.0354541308e+00 -1
8.2385352792e-01 2.1169992415e+00 1
2.3102822494e+00 2.9740207983e+00 1
-4.0768601073e+00 8.3659632573e+00 -1
-4.5314736758e+00 3.2729538773e+00 -1
1.0222072286e+00 5.5339352049e+00 -1
4.7240216720e+00 2.1608779258e+00 1
2.9142535798e+00 7.1775910421e+00 -1
-2.1307202662e+00 8.5550470312e+00 -1
-3.0663831777e+00 4.6811674272e-01 -1
-4.2427565885e+00 5.7922465595e+00 1
-4.9496999496e+00 2.3692209256e+00 -1
-4.4403210858e+00 7.4945816529e+00 1
-4.2798138999e+00 9.9605512001e+00 -1
1.3155079379e+00 4.6060224343e+00 -1
3.4216777611e+00 7.9674696245e+00 1
-3.5741350597e+00 1.3007258139e+00 -1
-6.7536062037e-01 1.3512741114e+00 1
9.7564740337e-01 7.2246944637e+00 1
-1.1182908433e+00 3.6808700915e+00 -1
1.1079628920e-01 5.5825720461e+00 1
-3.9936406166e+00 2.5005857235e+00 1
-3.4409926036e+00 3.3281121380e+00 1
4.7621838969e+00 3.7486812178e+00 1
4.7212717828e+00 4.8028122597e-01 1
-1.6768010776e+00 2.9556802532e+00 1
-2.9493977384e+00 6.8264045307e+00 1
-1.3965652197e+00 6.2892798645e+00 -1
2.4401292177e+00 8.0259605180e+00 1
-1.7221523157e+00 9.4414665048e+00 -1
1.8563992592e+00 4.8974340835e-01 -1
2.4154661990e+00 6.3198090597e+00 -1
-4.8406843691e+00 6.5867515376e+00 1
-2.6125062421e+00 2.8781751195e+00 -1
-4.6560638027e+00 9.0781709514e+00 1
1.3301390253e+00 1.3301766880e+00 -1
4.5685453252e+00 9.4706419782e+00 1
2.3275294642e+00 1.3072221603e+00 1
-1.7356406571e+00 5.4268937338e+00 1
1.0545737064e+00 8.8240792991e+00 1
-2.3641074912e+00 6.1050719615e+00 -1
-3.4997557359e+00 7.5763128943e+00 -1
4.3950702238e+00 7.9054720629e+00 1
3.3443746418e+00 6.2497822758e+00 1
4.7789094684e+00 5.4117531240e+00 -1
4.5865769276e-01 6.4447439713e+00 -1
-2.2862472448e+00 3.7403303890e+00 1
-1.9824444271e-01 4.9077045993e-01 -1
1.3241619964e+00 2.9753553269e+00 1
4.3323228872e+00 6.2300100311e+00 1
4.2836845294e+00 4.5580413489e+00 -1
3.7674229081e+00 4.8841356138e-01 -1
1.8111019180e+00 2.1299427791e+00 1
8.2340457310e-01 4.8341559232e-01 -1
1.4941666391e+00 9.6759448035e+00 -1
-3.7284060964e+00 4.9759022937e+00 -1
-2.6629850934e+00 9.3172099534e+00 1
2.4703425611e-01 4.6120139651e+00 1
-2.0737453254e+00 4.8604292184e-01 -1
1.4987898438e+00 7.9923380936e+00 -1
-4.0720803243e+00 4.0974239247e+00 1
-3.0982456313e+00 4.2126988652e+00 -1
-1.1296891078e+00 8.7433113366e+00 1
-2.0195244951e+00 7.0351036159e+00 -1
8.0041188111e-01 3.7991118567e+00 1
-3.3151168847e+00 5.8731709230e+00 -1
1.8242591023e+00 3.7683657353e+00 -1
-1.1394382864e+00 4.8805695990e-01 1
3.2887843142e+00 2.9255321434e+00 1
1.9732284444e+00 7.1679424512e+00 1
3.1816461555e-01 1.2719916268e+00 1
4.8976976652e-01 8.0624692486e+00 -1
-2.0950945945e+00 2.0798615903e+00 1
-8.0737143940e-01 5.5169837838e+00 -1
2.0000105384e+00 8.8399253419e+00 -1
-1.5454491072e+00 7.8474624560e+00 1
-2.2831136911e-01 8.9637799882e+00 -1
3.2412146904e+00 4.5933660507e+00 1
-1.1954311794e-01 2.1006812346e+00 -1
-3.1125267775e+00 8.5054397047e+00 -1
-1.1171906532e-02 7.2580994576e+00 1
5.1007933624e-01 9.5912042799e+00 -1
3.9378414037e-01 2.9374773569e+00 -1
2.3056342676e+00 4.6321085761e+00 -1
4.2553971430e+00 2.9732170476e+00 -1
-3.0949912504e+00 2.0955537056e+00 1
-1.3535413625e-01 3.7563394301e+00 -1
4.9809233461e+00 8.6428838266e+00 -1
2.9877883494e+00 8.7784732546e+00 -1
2.8787151677e+00 5.4451049249e+00 -1
-4.6496606009e-01 6.3766400363e+00 1
-2.5880600584e+00 7.7527725160e+00 1
3.8510619404e+00 7.0869273010e+00 1
-1.6231710875e+00 4.4600902279e+00 1
3.5131776017e+00 9.5477902525e+00 1
-2.5969291152e+00 1.2491496826e+00 1
-2.6648472513e+00 5.0593727444e+00 1
3.8286901338e+00 5.3831330136e+00 1
-6.9239331408e-01 4.5572888461e+00 -1
